院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
4330,湖南财政经济学院,湖南财政经济学院(4330)((长沙市11532)),吉林,2021,07,财务管理,,文科,本二A,,497,5374,1,1,否,否,否,公办,本科,财经,是,长沙市,湖南
4330,湖南财政经济学院,湖南财政经济学院(4330)((长沙市11532)),吉林,2021,08,审计学,,文科,本二A,,494,5635,1,1,否,否,否,公办,本科,财经,是,长沙市,湖南
4330,湖南财政经济学院,湖南财政经济学院(4330)((长沙市11532)),吉林,2021,09,文化产业管理,,文科,本二A,,493,5738,2,2,否,否,否,公办,本科,财经,是,长沙市,湖南
4330,湖南财政经济学院,湖南财政经济学院(4330)((长沙市11532)),吉林,2021,10,体育经济与管理,,文科,本二A,,491,5939,2,2,否,否,否,公办,本科,财经,是,长沙市,湖南
4330,湖南财政经济学院,湖南财政经济学院(4330)((长沙市11532)),吉林,2021,11,旅游管理,,文科,本二A,,489,6090,3,3,否,否,否,公办,本科,财经,是,长沙市,湖南
4328,湖南城市学院,湖南城市学院(4328)((湖南省益阳市11527)),吉林,2021,01,网络与新媒体,,文科,本二A,,454,9727,2,2,否,否,否,公办,本科,综合,否,益阳市,湖南
4328,湖南城市学院,湖南城市学院(4328)((湖南省益阳市11527)),吉林,2021,02,工程管理,,文科,本二A,,446,10675,2,2,否,否,否,公办,本科,综合,否,益阳市,湖南
4328,湖南城市学院,湖南城市学院(4328)((湖南省益阳市11527)),吉林,2021,03,房地产开发与管理,,文科,本二A,,445,10798,2,2,否,否,否,公办,本科,综合,否,益阳市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,01,国际经济与贸易,,文科,本二A,,502,4946,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,02,小学教育,(师范类),文科,本二A,,484,6541,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,03,汉语言文学,(师范类),文科,本二A,,503,4859,2,2,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,04,英语,(招英语考生)(需口试)(口语须合格，英语单科成绩按150分满分计算须达到110分以上)(师范类),文科,本二A,,509,4356,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,05,市场营销,,文科,本二A,,498,5280,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,06,会计学,,文科,本二A,,499,5207,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4336,湖南第一师范学院,湖南第一师范学院(4336)((长沙市12034)),吉林,2021,07,旅游管理,,文科,本二A,,489,6090,1,1,否,否,否,公办,本科,师范,是,长沙市,湖南
4327,湖南工程学院,湖南工程学院(4327)((湖南省湘潭市11342)),吉林,2021,01,经济学,,文科,本二A,,435,11975,2,2,否,否,否,公办,本科,理工,否,湘潭市,湖南
4327,湖南工程学院,湖南工程学院(4327)((湖南省湘潭市11342)),吉林,2021,02,市场营销,,文科,本二A,,433,12260,2,2,否,否,否,公办,本科,理工,否,湘潭市,湖南
4324,湖南工商大学,湖南工商大学(4324)((长沙市10554)),吉林,2021,01,金融学类,(金融学、保险学、投资学),文科,本二A,,515,3877,2,2,否,否,否,公办,本科,财经,是,长沙市,湖南
4324,湖南工商大学,湖南工商大学(4324)((长沙市10554)),吉林,2021,02,贸易经济,,文科,本二A,,512,4110,1,1,否,否,否,公办,本科,财经,是,长沙市,湖南
4324,湖南工商大学,湖南工商大学(4324)((长沙市10554)),吉林,2021,03,工商管理类,(工商管理、市场营销、人力资源管理),文科,本二A,,510,4267,2,2,否,否,否,公办,本科,财经,是,长沙市,湖南
4324,湖南工商大学,湖南工商大学(4324)((长沙市10554)),吉林,2021,04,会计学,,文科,本二A,,515,3877,1,1,否,否,否,公办,本科,财经,是,长沙市,湖南
43E7,湖南工业大学,湖南工业大学(B)(43E7)((湖南省株洲市11535)),吉林,2021,15,预科班,(学制1年)(办学地点校本部),文科,本二B,,385,18003,3,3,否,否,否,公办,本科,理工,否,株洲市,湖南
4322,湖南科技学院,湖南科技学院(4322)((湖南省永州市10551)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,469,465,8517,3,3,否,否,否,公办,本科,理工,否,永州市,湖南
4322,湖南科技学院,湖南科技学院(4322)((湖南省永州市10551)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,480,474,7597,3,3,否,否,否,公办,本科,理工,否,永州市,湖南
4322,湖南科技学院,湖南科技学院(4322)((湖南省永州市10551)),吉林,2021,03,日语,,文科,本二A,463,436,11845,4,4,否,否,否,公办,本科,理工,否,永州市,湖南
4322,湖南科技学院,湖南科技学院(4322)((湖南省永州市10551)),吉林,2021,04,广告学,,文科,本二A,472,466,8422,3,3,否,否,否,公办,本科,理工,否,永州市,湖南
4322,湖南科技学院,湖南科技学院(4322)((湖南省永州市10551)),吉林,2021,05,文化产业管理,,文科,本二A,466,460,9065,4,4,否,否,否,公办,本科,理工,否,永州市,湖南
4316,湖南理工学院,湖南理工学院(4316)((湖南省岳阳市10543)),吉林,2021,01,国际经济与贸易,,文科,本二A,,363,20408,2,2,否,否,否,公办,本科,理工,否,岳阳市,湖南
4316,湖南理工学院,湖南理工学院(4316)((湖南省岳阳市10543)),吉林,2021,02,英语,(需口试),文科,本二A,,347,22022,2,2,否,否,否,公办,本科,理工,否,岳阳市,湖南
4316,湖南理工学院,湖南理工学院(4316)((湖南省岳阳市10543)),吉林,2021,03,朝鲜语,(需口试),文科,本二A,,422,13663,3,3,否,否,否,公办,本科,理工,否,岳阳市,湖南
43C5,湖南理工学院南湖学院,湖南理工学院南湖学院(43C5)((湖南省岳阳市12658独立学院)),吉林,2021,01,法学,,文科,本二A,,423,13537,1,1,否,否,否,民办,本科,理工,否,岳阳市,湖南
43C5,湖南理工学院南湖学院,湖南理工学院南湖学院(43C5)((湖南省岳阳市12658独立学院)),吉林,2021,02,汉语言文学,,文科,本二A,,425,13288,1,1,否,否,否,民办,本科,理工,否,岳阳市,湖南
4307,湖南农业大学,湖南农业大学(4307)((长沙市10537)),吉林,2021,01,英语,,文科,本二A,,480,6954,3,3,否,否,否,公办,本科,农林,是,长沙市,湖南
4307,湖南农业大学,湖南农业大学(4307)((长沙市10537)),吉林,2021,02,工程管理,,文科,本二A,,476,7384,2,2,否,否,否,公办,本科,农林,是,长沙市,湖南
4307,湖南农业大学,湖南农业大学(4307)((长沙市10537)),吉林,2021,03,工商管理类,(工商管理、会计学、市场营销),文科,本二A,,500,5119,3,3,否,否,否,公办,本科,农林,是,长沙市,湖南
4307,湖南农业大学,湖南农业大学(4307)((长沙市10537)),吉林,2021,04,公共管理类,(公共事业管理、行政管理、劳动与社会保障),文科,本二A,,474,7597,4,4,否,否,否,公办,本科,农林,是,长沙市,湖南
4307,湖南农业大学,湖南农业大学(4307)((长沙市10537)),吉林,2021,05,土地资源管理,,文科,本二A,,479,7061,2,2,否,否,否,公办,本科,农林,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,01,金融学,,文科,本二A,,369,19759,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,02,国际经济与贸易,,文科,本二A,,374,19213,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,03,英语,,文科,本二A,,370,19656,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,04,西班牙语,,文科,本二A,,368,19869,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,05,工商管理,,文科,本二A,,369,19759,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,06,会计学,,文科,本二A,,368,19869,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4333,湖南涉外经济学院,湖南涉外经济学院(4333)((长沙市12303民办院校)),吉林,2021,07,人力资源管理,,文科,本二A,,368,19869,2,2,否,否,否,民办,本科,综合,是,长沙市,湖南
4321,湖南文理学院,湖南文理学院(4321)((湖南省常德市10549)),吉林,2021,01,法学,,文科,本二A,,465,8517,2,2,否,否,否,公办,本科,综合,否,常德市,湖南
4321,湖南文理学院,湖南文理学院(4321)((湖南省常德市10549)),吉林,2021,02,商务英语,(招英语考生)(高考英语成绩不低于100分),文科,本二A,,465,8517,2,2,否,否,否,公办,本科,综合,否,常德市,湖南
4321,湖南文理学院,湖南文理学院(4321)((湖南省常德市10549)),吉林,2021,03,新闻学,,文科,本二A,,471,7902,2,2,否,否,否,公办,本科,综合,否,常德市,湖南
4337,湖南医药学院,湖南医药学院(4337)((湖南省怀化市12214)),吉林,2021,01,针灸推拿学,(学制5年),文科,本二A,448,448,10425,1,1,否,否,否,公办,本科,医药,否,怀化市,湖南
4337,湖南医药学院,湖南医药学院(4337)((湖南省怀化市12214)),吉林,2021,02,康复治疗学,,文科,本二A,469,469,8122,1,1,否,否,否,公办,本科,医药,否,怀化市,湖南
4337,湖南医药学院,湖南医药学院(4337)((湖南省怀化市12214)),吉林,2021,03,助产学,,文科,本二A,478,478,7169,1,1,否,否,否,公办,本科,医药,否,怀化市,湖南
4337,湖南医药学院,湖南医药学院(4337)((湖南省怀化市12214)),吉林,2021,04,健康服务与管理,,文科,本二A,444,444,10922,1,1,否,否,否,公办,本科,医药,否,怀化市,湖南
3319,湖州师范学院,湖州师范学院(3319)((浙江省湖州市10347)),吉林,2021,01,俄语,,文科,本二A,481,476,7384,2,2,否,否,否,公办,本科,师范,否,湖州市,浙江
3319,湖州师范学院,湖州师范学院(3319)((浙江省湖州市10347)),吉林,2021,02,新闻学,,文科,本二A,496,496,5468,1,1,否,否,否,公办,本科,师范,否,湖州市,浙江
33K6,湖州师范学院,湖州师范学院(B)(33K6)((浙江省湖州市10347)),吉林,2021,07,预科班,(学制1年)(办学地点湖州师范学院),文科,本二B,440,425,13288,2,2,否,否,否,公办,本科,师范,否,湖州市,浙江
1328,华北科技学院,华北科技学院(1328)((河北省廊坊市11104)),吉林,2021,01,国际经济与贸易,,文科,本二A,474,468,8220,3,3,否,否,否,公办,本科,理工,否,廊坊市,河北
1328,华北科技学院,华北科技学院(1328)((河北省廊坊市11104)),吉林,2021,02,法学,,文科,本二A,501,482,6730,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1328,华北科技学院,华北科技学院(1328)((河北省廊坊市11104)),吉林,2021,03,英语,(招英语考生),文科,本二A,482,469,8122,6,6,否,否,否,公办,本科,理工,否,廊坊市,河北
1328,华北科技学院,华北科技学院(1328)((河北省廊坊市11104)),吉林,2021,04,新闻学,,文科,本二A,487,467,8317,8,8,否,否,否,公办,本科,理工,否,廊坊市,河北
1328,华北科技学院,华北科技学院(1328)((河北省廊坊市11104)),吉林,2021,05,会计学,,文科,本二A,495,474,7597,3,3,否,否,否,公办,本科,理工,否,廊坊市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,02,国际经济与贸易,,文科,本二A,,490,6019,2,2,否,否,否,公办,本科,理工,否,唐山市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,03,法学,,文科,本二A,,493,5738,3,3,否,否,否,公办,本科,理工,否,唐山市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,04,英语,(招英语考生)(要求英语高考成绩不低于110分(满分150分)),文科,本二A,,456,9490,3,3,否,否,否,公办,本科,理工,否,唐山市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,05,翻译,(招英语考生)(专业方向为俄汉口笔译),文科,本二A,,494,5635,2,2,否,否,否,公办,本科,理工,否,唐山市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,06,应用心理学,,文科,本二A,,483,6630,2,2,否,否,否,公办,本科,理工,否,唐山市,河北
1305,华北理工大学,华北理工大学(1305)((河北省唐山市10081)),吉林,2021,07,护理学,,文科,本二A,,463,8726,3,3,否,否,否,公办,本科,理工,否,唐山市,河北
13B9,华北理工大学冀唐学院,华北理工大学冀唐学院(13B9)((河北省唐山市13596独立学院)),吉林,2021,01,法学,,文科,本二A,,428,12906,5,5,否,否,否,民办,本科,医药,否,唐山市,河北
13B9,华北理工大学冀唐学院,华北理工大学冀唐学院(13B9)((河北省唐山市13596独立学院)),吉林,2021,02,中医学,(学制5年),文科,本二A,,429,12786,5,5,否,否,否,民办,本科,医药,否,唐山市,河北
13B9,华北理工大学冀唐学院,华北理工大学冀唐学院(13B9)((河北省唐山市13596独立学院)),吉林,2021,03,护理学,,文科,本二A,,426,13145,5,5,否,否,否,民办,本科,医药,否,唐山市,河北
13A6,华北理工大学轻工学院,华北理工大学轻工学院(13A6)((河北省唐山市13408独立学院)),吉林,2021,01,英语,(招英语考生),文科,本二A,,396,16773,5,5,否,否,否,民办,本科,理工,否,唐山市,河北
13A6,华北理工大学轻工学院,华北理工大学轻工学院(13A6)((河北省唐山市13408独立学院)),吉林,2021,02,财务管理,,文科,本二A,,389,17542,5,5,否,否,否,民办,本科,理工,否,唐山市,河北
3602,华东交通大学,华东交通大学(3602)((南昌市10404)),吉林,2021,04,国际经济与贸易,,文科,本二A,,505,4693,2,2,否,否,否,公办,本科,理工,是,南昌市,江西
3602,华东交通大学,华东交通大学(3602)((南昌市10404)),吉林,2021,05,法学,,文科,本二A,,510,4267,2,2,否,否,否,公办,本科,理工,是,南昌市,江西
3602,华东交通大学,华东交通大学(3602)((南昌市10404)),吉林,2021,06,知识产权,,文科,本二A,,510,4267,2,2,否,否,否,公办,本科,理工,是,南昌市,江西
3602,华东交通大学,华东交通大学(3602)((南昌市10404)),吉林,2021,07,英语,(招英语考生),文科,本二A,,496,5468,1,1,否,否,否,公办,本科,理工,是,南昌市,江西
4320,怀化学院,怀化学院(4320)((湖南省怀化市10548)),吉林,2021,01,学前教育,(师范类),文科,本二A,,445,10798,2,2,否,否,否,公办,本科,综合,否,怀化市,湖南
4320,怀化学院,怀化学院(4320)((湖南省怀化市10548)),吉林,2021,02,商务英语,(需口试),文科,本二A,,443,11032,2,2,否,否,否,公办,本科,综合,否,怀化市,湖南
4320,怀化学院,怀化学院(4320)((湖南省怀化市10548)),吉林,2021,03,网络与新媒体,,文科,本二A,,445,10798,2,2,否,否,否,公办,本科,综合,否,怀化市,湖南
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,01,经济学,,文科,本二A,,473,7698,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,02,国际经济与贸易,,文科,本二A,,474,7597,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,03,法学,,文科,本二A,,470,8003,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,04,思想政治教育,(师范类),文科,本二A,,488,6176,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,05,学前教育,(师范类),文科,本二A,,483,6630,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,06,特殊教育,(师范类),文科,本二A,,475,7496,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,07,汉语言文学,(师范类),文科,本二A,,493,5738,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,08,汉语国际教育,(师范类),文科,本二A,,479,7061,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,09,英语,(招英语考生)(需口试)(师范类),文科,本二A,,480,6954,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,10,历史学类,(历史学(师范)、文化遗产)(师范类),文科,本二A,,504,4761,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3410,淮北师范大学,淮北师范大学(3410)((安徽省淮北市10373)),吉林,2021,11,审计学,,文科,本二A,,478,7169,1,1,否,否,否,公办,本科,师范,否,淮北市,安徽
3237,淮阴工学院,淮阴工学院(3237)((江苏省淮安市11049)),吉林,2021,01,工商管理类,(会计学、国际经济与贸易、工商管理、人力资源管理、财务管理、经济与金融、电子商务、公共事业管理、社会工作、秘书学(含会计学、财务管理等10个专业，详见学校招生简章，一学期结束后分流)),文科,本二A,,471,7902,2,2,否,否,否,公办,本科,理工,否,淮安市,江苏
3229,淮阴师范学院,淮阴师范学院(3229)((江苏省淮安市10323)),吉林,2021,01,法学,,文科,本二A,,460,9065,5,5,否,否,否,公办,本科,师范,否,淮安市,江苏
3229,淮阴师范学院,淮阴师范学院(3229)((江苏省淮安市10323)),吉林,2021,02,汉语言文学,,文科,本二A,,496,5468,2,2,否,否,否,公办,本科,师范,否,淮安市,江苏
3229,淮阴师范学院,淮阴师范学院(3229)((江苏省淮安市10323)),吉林,2021,03,日语,,文科,本二A,,418,14153,3,3,否,否,否,公办,本科,师范,否,淮安市,江苏
4135,黄河科技学院,黄河科技学院(4135)((郑州市11834民办院校)),吉林,2021,01,车辆工程,,文科,本二A,,379,18666,2,2,否,否,否,民办,本科,理工,是,郑州市,河南
4125,黄淮学院,黄淮学院(4125)((河南省驻马店市10918)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,,476,7384,5,5,否,否,否,公办,本科,综合,否,驻马店市,河南
1164,吉利学院,吉利学院(1164)((成都市12802民办院校)),吉林,2021,02,管理科学与工程类,(管理科学、大数据管理与应用)(办学地点成都),文科,本二A,,391,17310,2,2,否,否,否,民办,本科,理工,是,成都市,北京
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,09,经济学,,文科,本二A,,491,5939,9,9,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,10,财政学,,文科,本二A,,487,6276,7,7,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,11,税收学,,文科,本二A,,494,5635,14,14,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,12,金融学,,文科,本二A,,495,5552,13,13,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,13,保险学,,文科,本二A,,469,8122,9,9,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,14,国际经济与贸易,,文科,本二A,,480,6954,14,14,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,15,法学,,文科,本二A,,498,5280,14,14,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,16,英语,(招收英语语种考生),文科,本二A,,492,5840,11,11,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,17,日语,(招收英语语种考生),文科,本二A,,478,7169,9,9,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,18,朝鲜语,(招收英语语种考生),文科,本二A,,469,8122,11,11,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,19,新闻学,,文科,本二A,,477,7286,30,30,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,20,广告学,,文科,本二A,,473,7698,19,19,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,21,工商管理,,文科,本二A,,479,7061,6,6,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,22,市场营销,,文科,本二A,,471,7902,7,7,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,23,会计学,,文科,本二A,,518,3660,24,24,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,24,财务管理,,文科,本二A,,505,4693,12,12,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,25,国际商务,,文科,本二A,,469,8122,8,8,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,26,人力资源管理,,文科,本二A,,476,7384,9,9,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,27,审计学,,文科,本二A,,502,4946,11,11,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,28,资产评估,,文科,本二A,,475,7496,10,10,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,29,公共事业管理,,文科,本二A,,472,7816,6,6,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,30,行政管理,,文科,本二A,,475,7496,10,10,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,31,劳动与社会保障,,文科,本二A,,470,8003,10,10,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,32,跨境电子商务,,文科,本二A,,472,7816,9,9,否,否,否,公办,本科,财经,是,长春市,吉林
2213,吉林财经大学,吉林财经大学(2213)((长春市10207)),吉林,2021,33,旅游管理,,文科,本二A,,469,8122,5,5,否,否,否,公办,本科,财经,是,长春市,吉林
22Q4,吉林财经大学,(中外合作)吉林财经大学(中外合作)(22Q4)((长春市10207)),吉林,2021,82,金融学,(中外合作办学)(只招收有专业志愿的考生，与澳大利亚查尔斯特大学合作办学),文科,本二A,,437,11730,58,58,否,否,否,公办,本科,财经,是,长春市,吉林
22Q4,吉林财经大学,(中外合作)吉林财经大学(中外合作)(22Q4)((长春市10207)),吉林,2021,83,会计学,(中外合作办学)(只招收有专业志愿的考生，与澳大利亚查尔斯特大学合作办学),文科,本二A,,449,10311,60,60,否,否,否,公办,本科,财经,是,长春市,吉林
22Q4,吉林财经大学,(中外合作)吉林财经大学(中外合作)(22Q4)((长春市10207)),吉林,2021,84,电子商务,(中外合作办学)(只招收有专业志愿的考生，与澳大利亚查尔斯特大学合作办学),文科,本二A,,429,12786,20,20,否,否,否,公办,本科,财经,是,长春市,吉林
2228,吉林动画学院,吉林动画学院(2228)((长春市13607民办院校)),吉林,2021,01,互联网金融,,文科,本二A,,396,16773,5,5,否,否,否,民办,本科,艺术,是,长春市,吉林
2228,吉林动画学院,吉林动画学院(2228)((长春市13607民办院校)),吉林,2021,02,广告学,,文科,本二A,,385,18003,31,31,否,否,否,民办,本科,艺术,是,长春市,吉林
2228,吉林动画学院,吉林动画学院(2228)((长春市13607民办院校)),吉林,2021,03,网络与新媒体,(新媒体内容生产与运营方向),文科,本二A,,383,18233,4,4,否,否,否,民办,本科,艺术,是,长春市,吉林
2228,吉林动画学院,吉林动画学院(2228)((长春市13607民办院校)),吉林,2021,04,市场营销,,文科,本二A,,418,14153,5,5,否,否,否,民办,本科,艺术,是,长春市,吉林
2228,吉林动画学院,吉林动画学院(2228)((长春市13607民办院校)),吉林,2021,05,文化产业管理,,文科,本二A,,389,17542,8,8,否,否,否,民办,本科,艺术,是,长春市,吉林
2217,吉林工程技术师范学院,吉林工程技术师范学院(2217)((长春市10204)),吉林,2021,11,投资学,,文科,本二A,459,434,12131,15,15,否,否,否,公办,本科,师范,是,长春市,吉林
2217,吉林工程技术师范学院,吉林工程技术师范学院(2217)((长春市10204)),吉林,2021,12,国际经济与贸易,,文科,本二A,442,435,11975,14,14,否,否,否,公办,本科,师范,是,长春市,吉林
2217,吉林工程技术师范学院,吉林工程技术师范学院(2217)((长春市10204)),吉林,2021,13,新闻传播学类,(编辑出版学、网络与新媒体),文科,本二A,467,436,11845,47,47,否,否,否,公办,本科,师范,是,长春市,吉林
2217,吉林工程技术师范学院,吉林工程技术师范学院(2217)((长春市10204)),吉林,2021,14,物流管理,,文科,本二A,463,434,12131,12,12,否,否,否,公办,本科,师范,是,长春市,吉林
2217,吉林工程技术师范学院,吉林工程技术师范学院(2217)((长春市10204)),吉林,2021,15,电子商务,,文科,本二A,446,435,11975,14,14,否,否,否,公办,本科,师范,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,01,经济学,,文科,本二A,,438,11597,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,02,财政学,,文科,本二A,,445,10798,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,03,税收学,,文科,本二A,,444,10922,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,04,金融学,,文科,本二A,,441,11255,30,30,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,05,保险学,,文科,本二A,,445,10798,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,06,投资学,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,07,金融科技,,文科,本二A,,444,10922,10,10,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,08,国际经济与贸易,,文科,本二A,,439,11481,18,18,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,09,英语,(招英语考生),文科,本二A,,448,10425,20,20,否,否,否,公办,本科,财经,是,长春市,吉林
2222,吉林工商学院,吉林工商学院(2222)((长春市11261)),吉林,2021,10,日语,(招英语考生),文科,本二A,,438,11597,10,10,否,否,否,公办,本科,财经,是,长春市,吉林
